season,week,team,opp,is_home,asof_pts_for,asof_pts_against,off_resid,pred_off_resid,def_resid,pred_def_resid
2025,12,ARI,JAX,1,22.4,25.6,1.6000000000000014,-1.6788444767405448,1.3999999999999986,-6.402699261607883
2025,13,ARI,TB,0,22.545454545454547,25.727272727272727,-5.545454545454547,-5.9575527620524005,-5.727272727272727,-12.172295855550825
2025,14,ARI,LAR,1,22.083333333333332,25.25,-5.083333333333332,-3.8310789369847784,19.75,-6.383081047156023
2025,15,ARI,HOU,0,21.692307692307693,26.76923076923077,-1.6923076923076934,-0.8706235644721899,13.23076923076923,-8.922245022759824
2025,16,ARI,ATL,1,21.571428571428573,27.714285714285715,-2.571428571428573,-1.1458229965383446,-1.7142857142857153,-5.818390914477026
2025,17,ARI,CIN,0,21.4,27.6,-7.399999999999999,-4.115645045550165,9.399999999999999,-7.409378064971802
2025,18,ARI,LAR,0,20.9375,28.1875,-0.9375,-7.294010683350092,8.8125,-8.135261089605853
2025,6,ATL,BUF,1,19.0,21.5,5.0,2.540837094896423,-7.5,6.052318738981959
2025,7,ATL,SF,0,20.0,20.0,-10.0,1.1655007299017057,0.0,4.531514385365268
2025,8,ATL,MIA,1,18.333333333333332,20.0,-8.333333333333332,5.865631897274582,14.0,2.8657889745957967
2025,9,ATL,NE,0,17.142857142857142,22.0,5.857142857142858,4.903130697183043,2.0,4.89057661620039
2025,10,ATL,IND,0,17.875,22.25,7.125,5.605293315608841,8.75,3.2324251951351397
2025,11,ATL,CAR,1,18.666666666666668,23.22222222222222,8.333333333333332,4.672236899016992,6.777777777777779,-6.300587869302574
2025,12,ATL,NO,0,19.5,23.9,4.5,1.571872632953224,-13.899999999999999,0.08474799654527662
2025,13,ATL,NYJ,0,19.90909090909091,22.636363636363637,4.09090909090909,-1.060519283193057,4.363636363636363,3.758831395702755
2025,14,ATL,SEA,1,20.25,23.0,-11.25,1.7422892317138434,14.0,1.2015247136349474
2025,15,ATL,TB,0,19.384615384615383,24.076923076923077,9.615384615384617,5.795723659517498,3.9230769230769234,-0.5072487016892103
2025,16,ATL,ARI,0,20.071428571428573,24.357142857142858,5.928571428571427,2.3187783233693002,-5.357142857142858,-9.085877096542012
2025,17,ATL,LAR,1,20.466666666666665,24.0,6.533333333333335,5.375140688395971,0.0,-3.0039252294649943
2025,18,ATL,NO,1,20.875,24.0,-1.875,4.403142133611762,-7.0,-0.744856497175763
2025,5,BAL,HOU,1,32.75,33.25,-22.75,-0.3117487346817759,10.75,-3.8917258260288556
2025,6,BAL,LAR,1,28.2,35.4,-25.2,-1.0921435739840986,-18.4,-7.109216713896456
2025,8,BAL,CHI,1,24.0,32.333333333333336,6.0,-0.10794781497681757,-16.333333333333336,-7.277474189492238
2025,9,BAL,MIA,0,24.857142857142858,30.0,3.1428571428571423,-2.3999605221290534,-24.0,-4.262281530337236
2025,10,BAL,MIN,0,25.25,27.0,1.75,-3.854804786907424,-8.0,-1.4400223663337248
2025,11,BAL,CLE,0,25.444444444444443,26.11111111111111,-2.444444444444443,-2.1842607896119097,-10.11111111111111,-1.164739262652314
2025,12,BAL,NYJ,1,25.2,25.1,-2.1999999999999993,1.0685548419798347,-15.100000000000001,-5.820091710474217
2025,13,BAL,CIN,1,25.0,23.727272727272727,-11.0,-0.3771920598156352,8.272727272727273,-6.517351819657414
2025,14,BAL,PIT,1,24.083333333333332,24.416666666666668,-2.083333333333332,1.8572733721905514,2.583333333333332,-1.4319839978858724
2025,15,BAL,CIN,0,23.923076923076923,24.615384615384617,0.07692307692307665,-1.8085798645316546,-24.615384615384617,-2.5445726042543586
2025,16,BAL,NE,1,23.928571428571427,22.857142857142858,0.07142857142857295,0.5867755533418887,5.142857142857142,-4.314309369534229
2025,17,BAL,GB,0,23.933333333333334,23.2,17.066666666666666,-2.3414531918371955,0.8000000000000007,-0.5659656180845228
2025,18,BAL,PIT,0,25.0,23.25,-1.0,0.5546745382926802,2.75,-2.818081580164807
2025,5,BUF,NE,1,33.25,22.5,-13.25,-1.6205027625643174,0.5,5.332810746493476
2025,6,BUF,ATL,0,30.6,22.6,-16.6,-3.7452446064282827,1.3999999999999986,2.557727192882099
2025,8,BUF,CAR,0,27.833333333333332,22.833333333333332,12.166666666666668,-1.358990144040214,-13.833333333333332,-0.06157756670937965
2025,9,BUF,KC,1,29.571428571428573,20.857142857142858,-1.571428571428573,-1.8462352083486988,0.14285714285714235,0.9602527346444236
2025,10,BUF,MIA,0,29.375,20.875,-16.375,-3.1170722093332133,9.125,1.3913825627894159
2025,11,BUF,TB,1,27.555555555555557,21.88888888888889,16.444444444444443,-3.2082290424479347,10.11111111111111,2.1280310929290045
2025,12,BUF,HOU,0,29.2,22.9,-10.2,-4.606121877079478,0.10000000000000142,1.8630162214490023
2025,13,BUF,PIT,0,28.272727272727273,22.90909090909091,-2.2727272727272734,-3.0107316202026726,-15.90909090909091,0.4763949705446433
2025,14,BUF,CIN,1,28.083333333333332,21.583333333333332,10.916666666666668,0.8727013807747458,12.416666666666668,0.4656130977909084
2025,15,BUF,NE,0,28.923076923076923,22.53846153846154,6.076923076923077,-4.807238393855335,8.46153846153846,6.134099886476977
2025,16,BUF,CLE,0,29.357142857142858,23.142857142857142,-6.357142857142858,-2.6179089437895344,-3.1428571428571423,1.544105528641878
2025,17,BUF,PHI,1,28.933333333333334,22.933333333333334,-16.933333333333334,-1.6501764174352005,-9.933333333333334,1.6442831197103538
2025,18,BUF,NYJ,1,27.875,22.3125,7.125,-1.6031664697152426,-14.3125,0.5153378520377285
2025,19,BUF,JAX,0,28.294117647058822,21.470588235294116,-1.2941176470588225,-2.8473075516610384,2.529411764705884,0.05312866267009125
2025,20,BUF,DEN,0,28.22222222222222,21.61111111111111,1.7777777777777786,-2.7733637825879076,11.38888888888889,1.013773733082433
2025,5,CAR,MIA,1,18.75,23.75,8.25,-2.106882512671766,0.25,-2.2036126538133307
2025,6,CAR,DAL,1,20.4,23.8,9.600000000000001,2.9257821884798525,3.1999999999999993,0.345190813578779
2025,7,CAR,NYJ,0,22.0,24.333333333333332,-9.0,3.7183109143732067,-18.333333333333332,-5.309141296377422
2025,8,CAR,BUF,1,20.714285714285715,21.714285714285715,-11.714285714285715,5.7365270761892555,18.285714285714285,-3.6800136273544357
2025,9,CAR,GB,0,19.25,24.0,-3.25,2.490241070185769,-11.0,-0.9033764357760702
2025,10,CAR,NO,1,18.88888888888889,22.77777777777778,-11.88888888888889,-0.14551150137035998,-5.777777777777779,-3.051049381576226
2025,11,CAR,ATL,0,17.7,22.2,12.3,0.4003362273697726,4.800000000000001,-0.4729729610808595
2025,12,CAR,SF,0,18.818181818181817,22.636363636363637,-9.818181818181817,-2.0206867402557465,-2.6363636363636367,1.4166919361906027
2025,13,CAR,LAR,1,18.0,22.416666666666668,13.0,4.484622679335216,5.583333333333332,-1.3273522757755774
2025,15,CAR,NO,0,19.0,22.846153846153847,-2.0,-1.3039588718449258,-2.8461538461538467,-0.4804403571417822
2025,16,CAR,TB,1,18.857142857142858,22.642857142857142,4.142857142857142,-5.157544265776888,-2.6428571428571423,-0.1345048110843223
2025,17,CAR,SEA,1,19.133333333333333,22.466666666666665,-9.133333333333333,0.46229649161152014,4.533333333333335,0.20663511636967513
2025,18,CAR,TB,0,18.5625,22.75,-4.5625,-1.3079033304831882,-6.75,-1.9049246908965514
2025,19,CAR,LAR,1,18.294117647058822,22.352941176470587,12.705882352941178,-0.25817808702013667,11.647058823529413,-3.113933185717702
2025,6,CHI,WAS,0,25.25,29.25,-0.25,-2.262424874385197,-5.25,1.4928033773012104
2025,7,CHI,NO,1,25.2,28.2,0.8000000000000007,-1.1287837958046776,-14.2,-1.839867464984993
2025,8,CHI,BAL,0,25.333333333333332,25.833333333333332,-9.333333333333332,-3.722005601873747,4.166666666666668,3.7325834524888775
2025,9,CHI,CIN,0,24.0,26.428571428571427,23.0,-0.5891033691958572,15.571428571428573,-1.0710514405556018
2025,10,CHI,NYG,1,26.875,28.375,-2.875,1.331283728467746,-8.375,-1.2346520405433523
2025,11,CHI,MIN,0,26.555555555555557,27.444444444444443,-7.555555555555557,2.366753730243313,-10.444444444444443,1.78370293477337
2025,12,CHI,PIT,1,25.8,26.4,5.199999999999999,-4.229492650629703,1.6000000000000014,0.4590194908659158
2025,13,CHI,PHI,0,26.272727272727273,26.545454545454547,-2.2727272727272734,-2.7604497171156774,-11.545454545454547,0.649989465220497
2025,14,CHI,GB,0,26.083333333333332,25.583333333333332,-5.083333333333332,-4.3292544854087245,2.416666666666668,-0.14213458764726808
2025,15,CHI,CLE,1,25.692307692307693,25.76923076923077,5.307692307692307,-4.56161613497451,-22.76923076923077,1.4286543152269864
2025,16,CHI,GB,1,26.071428571428573,24.142857142857142,-4.071428571428573,-3.7390826359160454,-8.142857142857142,5.146991790165884
2025,17,CHI,SF,0,25.8,23.6,12.2,-4.164925812896051,18.4,5.394317505731019
2025,18,CHI,DET,1,26.5625,24.75,-10.5625,-3.8445297469400668,-5.75,0.7066041545755657
2025,19,CHI,GB,1,25.941176470588236,24.41176470588235,5.0588235294117645,-3.154342919410354,2.5882352941176485,0.8881178623341469
2025,20,CHI,LAR,1,26.22222222222222,24.555555555555557,-9.222222222222221,-2.20797190110105,-4.555555555555557,-0.9144402136485883
2025,6,CIN,GB,0,20.5,32.0,-2.5,4.714477859714557,-5.0,-5.81620264517349
2025,7,CIN,PIT,1,20.0,31.0,13.0,1.034874924955879,0.0,-9.335400317578634
2025,8,CIN,NYJ,1,22.166666666666668,31.0,15.833333333333332,1.8926171790122543,8.0,-10.05524398128246
2025,9,CIN,CHI,1,24.428571428571427,32.142857142857146,17.571428571428573,0.9621008472091249,14.857142857142854,-8.382604889968881
2025,11,CIN,PIT,0,26.625,34.0,-14.625,5.306822931520308,0.0,-11.02122173523801
2025,12,CIN,NE,1,25.0,34.0,-5.0,7.13920159813336,-8.0,-10.236666612054949
2025,13,CIN,BAL,0,24.5,33.2,7.5,3.1373795961574733,-19.200000000000003,-8.628913690651581
2025,14,CIN,BUF,0,25.181818181818183,31.454545454545453,8.818181818181817,4.550932827741911,7.545454545454547,-8.024989157757178
2025,15,CIN,BAL,1,25.916666666666668,32.083333333333336,-25.916666666666668,5.082278996763907,-8.083333333333336,-8.88282592132945
2025,16,CIN,MIA,0,23.923076923076923,31.46153846153846,21.076923076923077,5.5739864260411665,-10.46153846153846,-8.313220417078265
2025,17,CIN,ARI,1,25.428571428571427,30.714285714285715,11.571428571428573,8.037784088500867,-16.714285714285715,-6.729591321370865
2025,18,CIN,CLE,1,26.2,29.6,-8.2,2.099568754342241,-9.600000000000001,-6.010668505404068
2025,5,CLE,MIN,1,14.0,25.5,3.0,-2.117310638408055,-4.5,4.7399860640415135
2025,6,CLE,PIT,0,14.6,24.6,-5.6,-3.722427917575448,-1.6000000000000014,0.33944982407155394
2025,7,CLE,MIA,1,13.666666666666666,24.333333333333332,17.333333333333336,0.07999225224549539,-18.333333333333332,2.6400380598523454
2025,8,CLE,NE,0,16.142857142857142,21.714285714285715,-3.1428571428571423,-1.1261764345752534,10.285714285714285,4.5002762828126555
2025,10,CLE,NYJ,0,15.75,23.0,4.25,2.1567952404875523,4.0,0.9838349806641031
2025,11,CLE,BAL,1,16.22222222222222,23.444444444444443,-0.22222222222222143,-2.9529200271362233,-0.44444444444444287,3.809065789132511
2025,12,CLE,LV,0,16.2,23.4,7.800000000000001,-2.769716855770511,-13.399999999999999,3.251160528551415
2025,13,CLE,SF,1,16.90909090909091,22.181818181818183,-8.90909090909091,-0.9467887994114725,3.8181818181818166,3.033403278253466
2025,14,CLE,TEN,1,16.166666666666668,22.5,12.833333333333332,1.6700882185845851,8.5,6.633527002312435
2025,15,CLE,CHI,0,17.153846153846153,23.153846153846153,-14.153846153846153,-2.4067898413612734,7.846153846153847,3.247994651412592
2025,16,CLE,BUF,1,16.142857142857142,23.714285714285715,3.8571428571428577,-2.699516543287762,-0.7142857142857153,1.4650744331618744
2025,17,CLE,PIT,1,16.4,23.666666666666668,-3.3999999999999986,-3.013963806311522,-17.666666666666668,5.451480614269973
2025,18,CLE,CIN,0,16.1875,22.5625,3.8125,-3.994430122705061,-4.5625,8.771577646673832
2025,5,DAL,NYJ,0,28.5,33.0,8.5,7.738953939626204,-11.0,-2.9604913889785602
2025,6,DAL,CAR,0,30.2,30.8,-3.1999999999999993,1.634594384864238,-0.8000000000000007,-4.761707138426393
2025,7,DAL,WAS,1,29.666666666666668,30.666666666666668,14.333333333333332,-0.7363248476364445,-8.666666666666668,-1.7373670363538287
2025,8,DAL,DEN,0,31.714285714285715,29.428571428571427,-7.714285714285715,-4.953155736670313,14.571428571428573,-5.103431582349681
2025,9,DAL,ARI,1,30.75,31.25,-13.75,-1.1283576935777864,-4.25,-3.036445587109534
2025,11,DAL,LV,0,29.22222222222222,30.77777777777778,3.7777777777777786,-6.091925152991309,-14.777777777777779,-5.751753827395127
2025,12,DAL,PHI,1,29.6,29.3,-5.600000000000001,-3.2859355553772303,-8.3,-4.690853114380767
2025,13,DAL,KC,1,29.09090909090909,28.545454545454547,1.90909090909091,-1.2247746806728999,-0.5454545454545467,-6.88757890806151
2025,14,DAL,DET,0,29.25,28.5,0.75,-4.02779199411931,15.5,-7.918129916888346
2025,15,DAL,MIN,1,29.307692307692307,29.692307692307693,-3.3076923076923066,-0.27813379135413624,4.307692307692307,-3.064111820713161
2025,16,DAL,LAC,1,29.071428571428573,30.0,-12.071428571428573,-2.8888416507060217,4.0,-0.8217747536881013
2025,17,DAL,WAS,0,28.266666666666666,30.266666666666666,1.7333333333333343,-3.4721701798155995,-7.266666666666666,-5.615699709756375
2025,18,DAL,NYG,0,28.375,29.8125,-11.375,-3.7014355862429884,4.1875,-5.46869004280469
2025,6,DEN,NYJ,0,22.25,20.25,-9.25,-3.021811077851625,-9.25,12.282707016050786
2025,7,DEN,NYG,1,20.4,18.4,12.600000000000001,0.9896619191616755,13.600000000000001,10.674970117943593
2025,8,DEN,DAL,1,22.5,20.666666666666668,21.5,-1.0694875446788583,3.333333333333332,6.913870133977393
2025,9,DEN,HOU,0,25.571428571428573,21.142857142857142,-7.571428571428573,1.176153314827576,-6.142857142857142,10.039794480118688
2025,10,DEN,LV,1,24.625,20.375,-14.625,-1.1411598052777618,-13.375,2.624958726821931
2025,11,DEN,KC,1,23.0,18.88888888888889,-1.0,-1.8221524044986985,0.11111111111111072,7.9467631380600565
2025,13,DEN,WAS,0,22.9,18.9,4.100000000000001,0.07783818905373335,7.100000000000001,5.592247889339239
2025,14,DEN,LV,0,23.272727272727273,19.545454545454547,0.7272727272727266,0.9882958236649522,-2.5454545454545467,9.312910706937158
2025,15,DEN,GB,1,23.333333333333332,19.333333333333332,10.666666666666668,1.4651609696597834,6.666666666666668,5.604425939321248
2025,16,DEN,JAX,1,24.153846153846153,19.846153846153847,-4.153846153846153,-2.607055740034819,14.153846153846153,3.5908562057348092
2025,17,DEN,KC,0,23.857142857142858,20.857142857142858,-3.8571428571428577,1.5628985463397365,-7.857142857142858,7.60402903104064
2025,18,DEN,LAC,1,23.6,20.333333333333332,-4.600000000000001,2.0479612639589146,-17.333333333333332,7.150030136761971
2025,20,DEN,BUF,1,23.3125,19.25,9.6875,1.0850391789741098,10.75,-0.47099053574090755
2025,21,DEN,NE,1,23.88235294117647,19.88235294117647,-16.88235294117647,-1.00457382348826,-9.882352941176471,1.3939152121829361
2025,5,DET,CIN,0,34.25,22.0,2.75,2.064084985575365,2.0,7.049907503321839
2025,6,DET,KC,0,34.8,22.4,-17.799999999999997,-0.22404822595996535,7.600000000000001,3.371835351191417
2025,7,DET,TB,1,31.833333333333332,23.666666666666668,-7.833333333333332,2.5299186560162332,-14.666666666666668,-3.3080481558076
2025,9,DET,MIN,1,30.714285714285715,21.571428571428573,-6.714285714285715,4.872989875305219,5.428571428571427,6.6720342663959515
2025,10,DET,WAS,0,29.875,22.25,14.125,2.0294256545660874,-0.25,0.19237512389222086
2025,11,DET,PHI,0,31.444444444444443,22.22222222222222,-22.444444444444443,0.31692060953759454,-6.222222222222221,6.278806474515704
2025,12,DET,NYG,1,29.2,21.6,4.800000000000001,0.7401307395448169,5.399999999999999,8.773215395784673
2025,13,DET,GB,1,29.636363636363637,22.09090909090909,-5.636363636363637,2.8406265528788115,8.90909090909091,4.747703401945677
2025,14,DET,DAL,1,29.166666666666668,22.833333333333332,14.833333333333332,3.4147907900364487,7.166666666666668,2.2735424409267195
2025,15,DET,LAR,0,30.307692307692307,23.384615384615383,3.6923076923076934,-0.31004131801736495,17.615384615384617,-1.2887936918509622
2025,16,DET,PIT,1,30.571428571428573,24.642857142857142,-6.571428571428573,0.7152081841535233,4.357142857142858,-2.822285148447366
2025,17,DET,MIN,0,30.133333333333333,24.933333333333334,-20.133333333333333,1.7290192915570017,-1.9333333333333336,0.1971243255841822
2025,18,DET,CHI,0,28.875,24.8125,-9.875,2.6493360149532683,-8.8125,-2.9648450695517115
2025,6,GB,CIN,1,26.0,21.0,1.0,2.0591131399164615,-3.0,-0.08696602108077338
2025,7,GB,ARI,0,26.2,20.4,0.8000000000000007,-5.5044473635261,2.6000000000000014,1.3844691446378028
2025,8,GB,PIT,0,26.333333333333332,20.833333333333332,8.666666666666668,-4.6829005080012935,4.166666666666668,-5.88522845922426
2025,9,GB,CAR,1,27.571428571428573,21.428571428571427,-14.571428571428573,-3.0585814013341075,-5.428571428571427,0.6462483165386808
2025,10,GB,PHI,1,25.75,20.75,-18.75,0.275528158518418,-10.75,-2.2966319822835586
2025,11,GB,NYG,0,23.666666666666668,19.555555555555557,3.333333333333332,-2.304475817712714,0.44444444444444287,1.0667099016214547
2025,12,GB,MIN,1,24.0,19.6,-1.0,-3.6093908851928918,-13.600000000000001,1.771780700035569
2025,13,GB,DET,0,23.90909090909091,18.363636363636363,7.09090909090909,-4.2745971070156275,5.636363636363637,-1.3647377432890015
2025,14,GB,CHI,1,24.5,18.833333333333332,3.5,-1.669888854506763,2.166666666666668,2.9586148927317635
2025,15,GB,DEN,0,24.76923076923077,19.0,1.23076923076923,-1.1434581207931787,15.0,2.069699977267294
2025,16,GB,CHI,0,24.857142857142858,20.071428571428573,-8.857142857142858,0.2069563436276351,1.928571428571427,-3.850371115267057
2025,17,GB,BAL,1,24.266666666666666,20.2,-0.2666666666666657,-0.5606571926418226,20.8,-1.2864192231668325
2025,18,GB,MIN,0,24.25,21.5,-21.25,1.1107609783396815,-5.5,-4.208163423390857
2025,19,GB,CHI,0,23.0,21.176470588235293,4.0,-0.48969256092869273,9.823529411764707,-1.1004982115579522
2025,5,HOU,BAL,0,16.0,12.75,28.0,-0.24355595346352935,-2.75,4.445808849530413
2025,7,HOU,SEA,0,21.6,12.2,-2.6000000000000014,2.6783955005754296,14.8,2.4762292466281215
2025,8,HOU,SF,1,21.166666666666668,14.666666666666666,4.833333333333332,-0.018217389601468164,0.3333333333333339,2.269555774861327
2025,9,HOU,DEN,1,21.857142857142858,14.714285714285714,-6.857142857142858,2.960043761837858,3.2857142857142865,2.1936408532542435
2025,10,HOU,JAX,1,21.0,15.125,15.0,3.2681769808521413,13.875,2.5098811845457774
2025,11,HOU,TEN,0,22.666666666666668,16.666666666666668,-6.666666666666668,4.492391826007135,-3.666666666666668,2.3430012797961277
2025,12,HOU,BUF,1,22.0,16.3,1.0,3.119394723492946,2.6999999999999993,1.5015522631275846
2025,13,HOU,IND,0,22.09090909090909,16.545454545454547,-2.09090909090909,2.20648712416048,-0.5454545454545467,2.224744210263023
2025,14,HOU,KC,0,21.916666666666668,16.5,-1.9166666666666679,2.429826144329211,-6.5,4.818531717351575
2025,15,HOU,ARI,1,21.76923076923077,16.0,18.23076923076923,5.4244220466194815,4.0,3.8773700673102542
2025,16,HOU,LV,1,23.071428571428573,16.285714285714285,-0.07142857142857295,3.5737199700417515,4.714285714285715,4.4330957365422305
2025,17,HOU,LAC,0,23.066666666666666,16.6,-3.0666666666666664,5.059572791139316,-0.6000000000000014,3.1964659812375893
2025,18,HOU,IND,1,22.875,16.5625,15.125,0.2211136003825033,13.4375,3.8287131388788933
2025,19,HOU,PIT,0,23.764705882352942,17.352941176470587,6.235294117647058,-0.2476450974057369,-11.352941176470587,6.375548084408518
2025,20,HOU,NE,0,24.11111111111111,16.72222222222222,-8.11111111111111,-3.5853553477850606,11.277777777777779,2.8830670036395594
2025,5,IND,LV,1,30.75,20.75,9.25,-5.599243516838711,-14.75,2.764675319258054
2025,6,IND,ARI,1,32.6,17.8,-1.6000000000000014,-3.471095694186221,9.2,3.108499266787777
2025,7,IND,LAC,0,32.333333333333336,19.333333333333332,5.666666666666664,-3.1031700798268806,4.666666666666668,2.1031650536582007
2025,8,IND,TEN,1,33.142857142857146,20.0,4.857142857142854,-6.242252515563272,-6.0,1.6238981929001326
2025,9,IND,PIT,0,33.75,19.25,-13.75,-3.839404427826312,7.75,1.6766834688942296
2025,10,IND,ATL,1,32.22222222222222,20.11111111111111,-1.2222222222222214,0.25439035711637825,4.888888888888889,0.8762856032582732
2025,12,IND,KC,0,32.1,20.6,-12.100000000000001,0.43482091644707604,2.3999999999999986,2.1137283299372323
2025,13,IND,HOU,1,31.0,20.818181818181817,-15.0,0.22575534245664552,-0.8181818181818166,1.3326544043711812
2025,14,IND,JAX,0,29.75,20.75,-10.75,-0.8628001094563265,15.25,5.003152362816119
2025,15,IND,SEA,0,28.923076923076923,21.923076923076923,-12.923076923076923,-1.313402034115562,-3.9230769230769234,-0.1695601301823106
2025,16,IND,SF,1,28.0,21.642857142857142,-1.0,-0.762812446820342,26.357142857142858,1.49415069749638
2025,17,IND,JAX,1,27.933333333333334,23.4,-10.933333333333334,0.6381235361761808,-0.3999999999999986,-3.197799417921294
2025,18,IND,HOU,0,27.25,23.375,2.75,1.8109083967955824,14.625,-4.358594754696831
2025,5,JAX,KC,1,24.0,18.0,7.0,-2.1683329414818475,10.0,3.566000169240505
2025,6,JAX,SEA,1,25.4,20.0,-13.399999999999999,-1.7794575700802953,0.0,5.821846137245943
2025,7,JAX,LAR,1,23.166666666666668,20.0,-16.166666666666668,-1.8217830279972138,15.0,2.1135238281273567
2025,9,JAX,LV,0,20.857142857142858,22.142857142857142,9.142857142857142,-2.3571986963869276,6.857142857142858,1.3956048602795539
2025,10,JAX,HOU,0,22.0,23.0,7.0,-1.0004338291377182,13.0,-1.1029188132801846
2025,11,JAX,LAC,1,22.77777777777778,24.444444444444443,12.222222222222221,-0.5624608929121387,-18.444444444444443,-3.721016819397374
2025,12,JAX,ARI,0,24.0,22.6,3.0,-4.580403814458859,1.3999999999999986,0.2396000640772726
2025,13,JAX,TEN,0,24.272727272727273,22.727272727272727,0.7272727272727266,-2.231264492163585,-19.727272727272727,1.8722158744458388
2025,14,JAX,IND,1,24.333333333333332,21.083333333333332,11.666666666666668,-3.049203862775247,-2.083333333333332,6.310804904130772
2025,15,JAX,NYJ,1,25.23076923076923,20.923076923076923,22.76923076923077,-3.6477749248180373,-0.9230769230769234,5.777773795201982
2025,16,JAX,DEN,0,26.857142857142858,20.857142857142858,7.142857142857142,-4.059748641818417,-0.8571428571428577,-0.9152497597003173
2025,17,JAX,IND,0,27.333333333333332,20.8,-4.333333333333332,-3.744670649274972,-3.8000000000000007,1.0822622035855485
2025,18,JAX,TEN,1,27.0625,20.5625,13.9375,-2.789527687484975,-13.5625,3.8385347473836964
2025,19,JAX,BUF,1,27.88235294117647,19.764705882352942,-3.882352941176471,-3.5808813468001253,7.235294117647058,2.3890453801682296
2025,5,KC,JAX,0,24.25,19.0,3.75,1.3916539667265413,12.0,1.1520606546352088
2025,6,KC,DET,1,25.0,21.4,5.0,-2.96701271064379,-4.399999999999999,3.9766649519989072
2025,7,KC,LV,1,25.833333333333332,20.666666666666668,5.166666666666668,-4.656598929616503,-20.666666666666668,1.190046201765891
2025,8,KC,WAS,1,26.571428571428573,17.714285714285715,1.428571428571427,-2.4870957572737655,-10.714285714285715,5.086744692532764
2025,9,KC,BUF,0,26.75,16.375,-5.75,-3.9012589733925913,11.625,7.239765848379518
2025,11,KC,DEN,0,26.11111111111111,17.666666666666668,-7.111111111111111,-2.7463874168835285,4.333333333333332,1.4938130556336249
2025,12,KC,IND,1,25.4,18.1,-2.3999999999999986,-0.4247126081331953,1.8999999999999986,2.250701699369643
2025,13,KC,DAL,0,25.181818181818183,18.272727272727273,2.8181818181818166,-0.7616354230142653,12.727272727272727,1.767394406470641
2025,14,KC,HOU,1,25.416666666666668,19.333333333333332,-15.416666666666668,-1.4590102399817022,0.6666666666666679,1.9069006390476917
2025,15,KC,LAC,1,24.23076923076923,19.384615384615383,-11.23076923076923,0.5256928970090798,-3.3846153846153832,2.1998557759019333
2025,16,KC,TEN,0,23.428571428571427,19.142857142857142,-14.428571428571427,-1.2208914165209037,6.857142857142858,2.5633251121139162
2025,17,KC,DEN,1,22.466666666666665,19.6,-9.466666666666665,2.689662198548487,0.3999999999999986,1.5890976741438838
2025,18,KC,LV,0,21.875,19.625,-9.875,2.3945795847176563,-5.625,0.9253453251922508
2025,5,LAC,WAS,1,22.0,17.75,-12.0,0.3617597159535345,9.25,5.883799132880569
2025,6,LAC,MIA,0,19.6,19.6,9.399999999999999,1.9361817711734135,7.399999999999999,4.503810717897255
2025,7,LAC,IND,1,21.166666666666668,20.833333333333332,2.833333333333332,2.7000892571286554,17.166666666666668,5.217610576480034
2025,8,LAC,MIN,1,21.571428571428573,23.285714285714285,15.428571428571427,1.579703382076504,-13.285714285714285,-1.8652019870410814
2025,9,LAC,TEN,0,23.5,21.625,3.5,-0.572494517794051,-1.625,8.378724669058604
2025,10,LAC,PIT,1,23.88888888888889,21.444444444444443,1.1111111111111107,-4.031801705211203,-11.444444444444443,5.170853381021563
2025,11,LAC,JAX,0,24.0,20.3,-18.0,-0.500166944113728,14.7,0.6558149221785899
2025,13,LAC,LV,1,22.363636363636363,21.636363636363637,8.636363636363637,1.6482251615788621,-7.636363636363637,-0.5656922318968235
2025,14,LAC,PHI,1,23.083333333333332,21.0,-1.0833333333333321,-1.2360616169333498,-2.0,8.791484588920653
2025,15,LAC,KC,0,23.0,20.846153846153847,-7.0,-1.0413598725689936,-7.846153846153847,3.9171672159642243
2025,16,LAC,DAL,0,22.5,20.285714285714285,11.5,1.0410926323849738,-3.2857142857142847,7.562651776679104
2025,17,LAC,HOU,1,23.266666666666666,20.066666666666666,-7.266666666666666,4.305674265871604,-0.06666666666666643,3.331674444822589
2025,18,LAC,DEN,0,22.8125,20.0625,-19.8125,4.208491133757089,-1.0625,6.651875239794557
2025,19,LAC,NE,0,21.647058823529413,20.0,-18.647058823529413,2.2717538334524314,-4.0,9.547441441698131
2025,5,LAR,SF,1,25.0,20.25,-2.0,5.351703650551707,5.75,1.9802321545316337
2025,6,LAR,BAL,0,24.6,21.4,-7.600000000000001,4.2630063230924335,-18.4,0.14684413943469649
2025,7,LAR,JAX,0,23.333333333333332,18.333333333333332,11.666666666666668,-2.328599678164008,-11.333333333333332,2.0409378697056786
2025,9,LAR,NO,1,25.0,16.714285714285715,9.0,-3.6709452087842624,-6.714285714285715,5.540514328071453
2025,10,LAR,SF,0,26.125,15.875,15.875,-3.1781766180474476,10.125,8.759769899506713
2025,11,LAR,SEA,1,27.88888888888889,17.0,-6.888888888888889,-4.229393558096678,2.0,0.9928859105991631
2025,12,LAR,TB,1,27.2,17.2,6.800000000000001,-6.6157924208389,-10.2,3.783139267788698
2025,13,LAR,CAR,0,27.818181818181817,16.272727272727273,0.18181818181818343,-1.7679522533417722,14.727272727272727,6.285017757095336
2025,14,LAR,ARI,0,27.833333333333332,17.5,17.166666666666668,3.168643636692988,-0.5,2.986609137122539
2025,15,LAR,DET,1,29.153846153846153,17.46153846153846,11.846153846153847,-4.448099191218462,16.53846153846154,3.88530556974916
