season,week,homeTeam,awayTeam,total_open,pred_total,totals_bet,spread_open,pred_spread,sides_bet,rev_veto,spots
2025,9,Arizona State,Houston,47.5,48.67756146352645,OVER,-8.5,-6.073635017208555,,0,TOTAL fade low<=50 OVER (weak); 
2025,9,Utah,Colorado,53.25,56.631465414102315,OVER,-14.5,-10.633092134748306,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: PT rr letdown; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,10,Kennesaw State,UTEP,49.75,47.16657502155189,,-9.5,-9.37121672815464,AWAY,1,T3 fade home backup QB (bet away); 
2025,10,Texas State,James Madison,59.0,54.53717565367764,,6.5,1.9486259018180896,,0,
2025,10,Middle Tennessee,Jacksonville State,54.0,52.831104207797246,UNDER,6.5,7.192143638696582,,0,FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); 
2025,10,Missouri State,Florida International,52.0,48.1962567008556,OVER,-3.5,-3.232995741227416,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T1 under: model+high-total/weakD; 
2025,10,UTSA,Tulane,55.5,51.89192535410674,OVER,4.0,2.4707533675227804,AWAY,0,SB volume gap.5-1 (sharp=AWAY); CONF AAC total 52-59 OVER; 
2025,10,Coastal Carolina,Marshall,54.75,49.89153174600809,UNDER,4.0,10.303507154189763,HOME,0,SB volume gap.5-1 (sharp=HOME); KEY lay -6.5 (AWAY fav); FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,10,Rice,Memphis,52.0,51.811493796650744,OVER,14.0,17.18694700772882,,0,TOTAL fade low<=50 OVER (weak); 
2025,10,Syracuse,North Carolina,47.25,43.39149568586739,OVER,-1.75,-0.5496160526521496,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,10,Louisiana Tech,Sam Houston,49.75,41.805686296002605,OVER,-17.0,-12.562070676128805,,0,TOTAL fade low<=50 OVER (weak); 
2025,10,SMU,Miami,50.5,45.526742804845256,,10.5,12.095325433034693,,1,
2025,10,North Texas,Navy,63.75,58.567594379911235,UNDER,-5.5,-6.892729665322874,HOME,0,KEY lay -6.5 (HOME fav); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,10,Houston,West Virginia,49.5,50.41756262389419,OVER,-15.5,-6.319000112609788,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T2 high-edge dog away (P5); 
2025,10,Baylor,UCF,60.5,60.88244590093879,,-4.5,-1.5821036654651384,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,10,Air Force,Army,49.5,52.912579377961855,OVER,1.5,9.346060270615498,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); 
2025,10,UConn,UAB,64.25,60.40082623924723,UNDER,-11.5,-11.664510750829523,,1,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T2 under: backup QB (open>=50); 
2025,10,Illinois,Rutgers,63.0,56.70221744456026,UNDER,-13.0,-8.405990414410425,AWAY,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T2 under: ranked upset last wk; T3 away: P5 edge -4to-8; 
2025,10,Ohio State,Penn State,47.0,51.030429758070646,OVER,-4.0,-11.087993698044787,,0,TOTAL fade low<=50 OVER (weak); 
2025,10,Texas,Vanderbilt,45.5,48.288881608347445,OVER,-3.0,-13.375241659185813,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade low<=50 OVER (weak); PREMIUM lay-fav home (P5 edge>=8); 
2025,10,Bowling Green,Buffalo,43.5,48.56802466586587,OVER,-2.0,-3.9127239861415957,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); 
2025,10,Clemson,Duke,54.75,57.343045431829786,,-3.5,-6.529369099463553,,0,
2025,10,Iowa State,Arizona State,50.5,52.85255895316026,OVER,-3.5,-3.173011601166033,,0,TOTAL fade low<=50 OVER (weak); T2 under: ranked upset last wk; T2 under: backup QB (open>=50); 
2025,10,Temple,East Carolina,57.5,57.32171764325894,OVER,4.5,4.8685321174521645,,0,CONF AAC total 52-59 OVER; 
2025,10,UNLV,New Mexico,62.25,56.512533125374425,UNDER,-5.5,-6.035493047405716,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,10,Virginia Tech,Louisville,53.75,54.810716905856786,,10.5,8.025521815072837,,0,
2025,10,Kansas State,Texas Tech,56.5,52.15231322857716,,4.5,1.7443529270025786,,0,
2025,10,Stanford,Pittsburgh,52.0,49.65253481167336,UNDER,14.0,15.263877147251904,,0,FORM over-hot fade UNDER (tot<=58); 
2025,10,Western Kentucky,New Mexico State,54.0,47.74811956550856,UNDER,-9.5,-9.937970120801191,AWAY,0,T1 under: model+high-total/weakD; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,10,UL Monroe,Old Dominion,53.5,55.455120831213684,UNDER,14.5,13.636163137281544,HOME,0,SOS fade padded road (mkt trusts) HOME; FORM over-hot fade UNDER (tot<=58); 
2025,10,South Alabama,Louisiana,54.75,55.59184466090876,,-4.5,-5.123025765342513,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); CONF SunBelt fade home-fav (dog); 
2025,10,Minnesota,Michigan State,44.0,45.819583640502664,OVER,-5.5,-1.782132418697126,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); 
2025,10,Boise State,Fresno State,51.25,49.726969113530025,OVER,-17.5,-15.003376227083502,AWAY,0,TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,10,Florida,Georgia,51.0,46.9295210881844,,7.5,13.931422460190745,AWAY,0,T3 away: P5 edge -4to-8; 
2025,10,Liberty,Delaware,51.25,51.221682499648395,,-3.0,-3.0897545901919035,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,10,Boston College,Notre Dame,57.5,57.03617186495526,UNDER,28.5,26.82739887733773,AWAY,0,FORM over-hot fade UNDER (tot<=58); T2 under: PT rr letdown; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,10,Maryland,Indiana,51.5,50.50351500489542,,21.0,16.040154167257075,AWAY,0,CONF BigTen away-fav cover; 
2025,10,California,Virginia,54.25,50.41217130652434,,4.0,4.671012881960619,AWAY,0,KEY lay -6.5 (AWAY fav); 
2025,10,Arkansas,Mississippi State,68.0,60.87236460502828,UNDER,-3.5,-7.54960669031498,,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,10,Kansas,Oklahoma State,56.75,48.651407906878745,UNDER,-24.5,-20.099716678728715,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); T1 under: model+high-total/weakD; T3 away: P5 edge -4to-8; 
2025,10,Western Michigan,Central Michigan,41.5,41.39579565908954,OVER,-6.0,-5.9709636068117415,,0,TOTAL fade low<=50 OVER (weak); 
2025,10,Colorado,Arizona,53.0,50.73116904760902,UNDER,4.5,-2.729828755784644,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,10,Ole Miss,South Carolina,54.0,54.93488622359372,,-13.5,-15.171912982786193,,0,
2025,10,Michigan,Purdue,51.0,45.75535965168589,OVER,-21.0,-25.29389413966514,,0,TOTAL fade low<=50 OVER (weak); 
2025,10,San Diego State,Wyoming,42.0,44.13818267879845,OVER,-10.5,-5.264050317561904,,0,TOTAL fade low<=50 OVER (weak); 
2025,10,Auburn,Kentucky,47.0,45.27018647315413,OVER,-10.0,-7.408981105114242,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,10,Tennessee,Oklahoma,56.25,56.42735963369889,,-3.5,-10.274497373086334,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; 
2025,10,Oregon State,Washington State,49.5,51.039661753278764,OVER,3.5,1.796051105365558,HOME,0,SB volume gap.5-1 (sharp=HOME); KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,10,Nebraska,USC,58.25,58.582699699839175,UNDER,6.0,4.020851068316403,HOME,0,SB volume gap.5-1 (sharp=HOME); CONF BigTen away-fav cover; T2 under: PT rr letdown; 
2025,10,Florida State,Wake Forest,52.25,52.217349479563815,UNDER,-7.5,-11.321961684356946,,0,FORM over-hot fade UNDER (tot<=58); 
2025,10,NC State,Georgia Tech,57.5,53.99091580973963,,6.5,4.848898043279067,,1,
2025,10,Troy,Arkansas State,54.75,46.87880472176391,,-7.5,-9.838642714804427,AWAY,0,CONF SunBelt fade home-fav (dog); 
2025,10,Utah,Cincinnati,56.75,58.701770760449804,,-7.0,-10.86777297896949,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,10,San José State,Hawai'i,56.25,61.2951747149155,,-2.5,-8.485406477870619,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,11,Akron,Massachusetts,48.75,46.57135030476969,,-10.0,-12.181480561476834,,0,
2025,11,Ohio,Miami (OH),50.0,46.822587173263614,,-3.5,-0.7371992823316349,HOME,0,SB volume gap.5-1 (sharp=HOME); KEY dog +2.5/3/3.5 (AWAY dog); 
2025,11,Toledo,Northern Illinois,42.0,47.43851358325745,OVER,-14.5,-20.015261753240672,AWAY,0,G5 fade top2 post-loss (settled) -> AWAY; TOTAL fade low<=50 OVER (weak); 
2025,11,Ball State,Kent State,46.0,48.117259619173296,OVER,-3.0,-4.752361047317931,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); 
2025,11,App State,Georgia Southern,62.5,61.27258222931259,UNDER,-5.5,-9.28349592109196,AWAY,0,SB premium gap>=1 (sharp=AWAY); CONF SunBelt fade home-fav (dog); CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,11,App State,Georgia Southern,62.5,61.27258222931259,UNDER,-5.5,-9.28349592109196,AWAY,0,SB premium gap>=1 (sharp=AWAY); CONF SunBelt fade home-fav (dog); CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,11,South Florida,UTSA,68.0,56.62638554605315,UNDER,-13.0,-9.29903432877339,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T2 under: ranked upset last wk; 
2025,11,UCF,Houston,48.0,47.06904905976312,OVER,2.5,-3.382661601216655,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T2 under: ranked upset last wk; 
2025,11,USC,Northwestern,51.5,57.68466800643639,,-15.5,-21.690376783232015,,0,
2025,11,Memphis,Tulane,56.5,54.740804136513255,OVER,-6.5,-6.605876041306471,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); CONF AAC total 52-59 OVER; 
2025,11,West Virginia,Colorado,55.0,53.22997935367866,UNDER,-5.5,-1.6731848873717758,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,11,Arkansas State,Southern Miss,59.5,54.316857664205706,,5.5,0.25306554584608576,HOME,0,SOS fade padded road (mkt trusts) HOME; 
2025,11,Boston College,SMU,53.25,52.47765686636921,,12.5,11.226761645673912,,0,
2025,11,Texas Tech,BYU,53.0,52.43101919133576,,-10.5,-11.536690916563291,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,11,Texas Tech,BYU,53.0,52.43101919133576,,-10.5,-11.536690916563291,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,11,Texas Tech,BYU,53.0,52.43101919133576,,-10.5,-11.536690916563291,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,11,Texas Tech,BYU,53.0,52.43101919133576,,-10.5,-11.536690916563291,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,11,Marshall,James Madison,55.5,51.23383881340289,,12.5,10.423927426517121,,0,
2025,11,Army,Temple,47.0,54.090205628241904,OVER,-6.5,-10.382553139534929,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,11,Penn State,Indiana,51.5,54.18307271293608,UNDER,11.5,3.9495284158068205,AWAY,0,CONF BigTen away-fav cover; FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,11,Mississippi State,Georgia,57.5,54.759470701730585,,8.5,14.656704649627837,AWAY,0,T3 away: P5 edge -4to-8; 
2025,11,Eastern Michigan,Bowling Green,51.5,54.023211598858914,OVER,-1.5,2.9188382907255686,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); 
2025,11,Purdue,Ohio State,48.5,50.40071169535611,OVER,28.5,34.121287215537635,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,11,Liberty,Missouri State,50.5,53.73027326079727,,-7.5,-10.693569786136935,,0,
2025,11,Rice,UAB,54.0,54.02879210892086,UNDER,-3.5,3.6093617937461824,AWAY,0,STACK model+gap>=1 AWAY; SB premium gap>=1 (sharp=AWAY); T2 under: backup QB (open>=50); 
2025,11,Rutgers,Maryland,59.0,54.7596912350232,,-1.5,3.7794350853780454,HOME,0,SB premium gap>=1 (sharp=HOME); KEY dog +2.5/3/3.5 (AWAY dog); T3 away: P5 edge -4to-8; 
2025,11,Delaware,Louisiana Tech,57.5,58.30649853519403,UNDER,4.5,8.228650430062668,HOME,0,SOS fade padded road (mkt trusts) HOME; T2 under: backup QB (open>=50); 
2025,11,UTEP,Jacksonville State,49.25,51.49665703566329,OVER,1.5,5.701870485053931,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,11,Middle Tennessee,Florida International,52.0,54.165840418477,UNDER,1.5,-7.289809495216554,,0,T2 under: backup QB (open>=50); 
2025,11,Florida Atlantic,Tulsa,65.5,61.93071404304087,UNDER,-5.5,-8.072110796490128,,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,11,East Carolina,Charlotte,55.5,53.017198611742465,OVER,-28.5,-21.54171376240628,,0,CONF AAC total 52-59 OVER; 
2025,11,Miami,Syracuse,46.5,50.08467712631606,OVER,-28.0,-24.370486181621022,,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T2 under: ranked upset last wk; 
2025,11,UConn,Duke,66.5,64.78810464821947,UNDER,8.5,2.624514884475533,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); TOTAL fade high>=60 UNDER; 
2025,11,Missouri,Texas A&M,49.5,51.36379774923114,OVER,6.0,-1.8697451508938405,AWAY,0,KEY lay -6.5 (AWAY fav); RvR ranked-vs-ranked home-dog -> HOME; TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T2 under: PT rr letdown; T3 fade home backup QB (bet away); 
2025,11,TCU,Iowa State,57.5,57.746680513510746,,-6.5,-3.921166738559158,,0,
2025,11,Iowa,Oregon,43.5,45.574879559354784,OVER,6.0,6.488287029642533,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); 
2025,11,Arizona,Kansas,56.5,57.69404465380851,,-5.5,-4.5981531739139285,,0,
2025,11,New Mexico State,Kennesaw State,54.0,50.093718800702426,UNDER,7.0,3.9914211041166765,HOME,0,SOS fade padded road (mkt trusts) HOME; T1 under: model+high-total/weakD; 
2025,11,Vanderbilt,Auburn,45.5,52.410921495102016,OVER,-7.5,-0.6437966275558931,AWAY,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T3 away: P5 edge -4to-8; 
2025,11,Coastal Carolina,Georgia State,56.5,51.711635787498516,UNDER,-7.5,-8.299081537872704,AWAY,0,CONF SunBelt fade home-fav (dog); FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,11,North Carolina,Stanford,43.0,43.02545638055926,OVER,-8.5,-7.1719012919420475,,0,TOTAL fade low<=50 OVER (weak); 
2025,11,Wisconsin,Washington,45.5,52.09909954881799,OVER,11.5,8.690886153924106,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 fade home backup QB (bet away); 
2025,11,Louisiana,Texas State,64.5,56.92613111889186,UNDER,2.5,0.1392353881887384,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); SOS fade padded road (mkt trusts) HOME; CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,11,San José State,Air Force,66.0,69.36109560320173,UNDER,-3.5,-6.0129672514028165,,0,TOTAL fade high>=60 UNDER; 
2025,11,Louisville,California,50.0,50.204265517861266,OVER,-18.5,-23.96768685319847,,0,TOTAL fade low<=50 OVER (weak); 
2025,11,Clemson,Florida State,55.5,61.37198120423722,,-16.5,-3.051929349804749,AWAY,0,T2 high-edge dog away (P5); 
2025,11,Virginia,Wake Forest,49.0,47.80390252089396,OVER,-6.5,-14.17752899346274,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,11,Alabama,LSU,52.0,49.731166157924854,OVER,-5.5,-14.339516715166486,HOME,0,TOTAL fade low<=50 OVER (weak); T2 under: PT rr letdown; PREMIUM lay-fav home (P5 edge>=8); 
2025,11,Kentucky,Florida,45.0,44.02319251613396,OVER,4.5,4.83765718157974,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); 
2025,11,Utah State,Nevada,53.0,48.626816877296996,UNDER,-11.0,-9.014192848723459,,0,T2 under: backup QB (open>=50); 
2025,11,Notre Dame,Navy,56.5,47.35097704432111,UNDER,-24.5,-23.515423810946658,,0,FORM over-hot fade UNDER (tot<=58); 
2025,11,UCLA,Nebraska,43.75,53.871013208200175,OVER,-2.5,10.399088415992404,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 high-edge dog away (P5); 
2025,11,Colorado State,UNLV,61.5,59.553649026261304,UNDER,6.0,1.664457259424652,,1,TOTAL fade high>=60 UNDER; 
2025,11,Oregon State,Sam Houston,51.5,52.52101191952316,UNDER,-18.5,-14.149553697151385,AWAY,0,FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,11,Hawai'i,San Diego State,51.0,43.28138147468188,OVER,4.5,13.395144536687567,AWAY,0,KEY lay -6.5 (AWAY fav); TOTAL fade low<=50 OVER (weak); 
2025,12,Akron,Kent State,47.5,43.68307898463128,OVER,-4.5,-9.959057118915457,,0,TOTAL fade low<=50 OVER (weak); 
2025,12,Western Michigan,Ohio,47.5,45.28383219312661,OVER,1.5,-0.6079598386208667,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); 
2025,12,Massachusetts,Northern Illinois,42.75,47.17837673749035,OVER,11.0,6.4070280343965464,,0,TOTAL fade low<=50 OVER (weak); 
2025,12,Miami (OH),Toledo,44.5,44.22799343836511,OVER,3.0,6.804019811697593,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,12,Central Michigan,Buffalo,43.5,49.94435184478565,OVER,-2.5,1.9580189970664112,,0,TOTAL fade low<=50 OVER (weak); 
2025,12,Old Dominion,Troy,53.25,50.5543736122586,UNDER,-10.5,-4.488122442827682,AWAY,0,CONF SunBelt fade home-fav (dog); T2 under: backup QB (open>=50); 
2025,12,Louisville,Clemson,60.5,50.09004519483351,UNDER,5.5,-5.996905034987286,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); T2 under: ranked upset last wk; T2 high-edge dog home (P5); 
2025,12,Oregon,Minnesota,45.0,51.18536317481214,OVER,-22.5,-24.130270910742798,,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); 
2025,12,Indiana,Wisconsin,44.0,45.35221998708696,OVER,-30.5,-17.608994669208,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T2 high-edge dog away (P5); 
2025,12,Texas A&M,South Carolina,48.25,52.356309429979675,OVER,-18.5,-14.291149392644952,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,12,Northwestern,Michigan,40.5,48.11713677261763,OVER,10.0,17.71191941921143,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T1 over: low-total+fast (P5); T3 away: P5 edge -4to-8; 
2025,12,Cincinnati,Arizona,56.5,53.603432178931996,UNDER,-5.75,-2.657528642225172,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); T2 under: PT rr letdown; 
2025,12,Charlotte,UTSA,60.75,59.33541612722448,OVER,18.0,17.475581047569886,,0,CONF AAC total 52-59 OVER; FORM over-hot fade UNDER (tot<=58); 
2025,12,Oklahoma State,Kansas State,54.5,45.220209528390036,UNDER,20.0,11.676536675823272,HOME,0,FORM over-hot fade UNDER (tot<=58); T2 high-edge dog home (P5); 
2025,12,UConn,Air Force,63.5,61.578664256718206,UNDER,-8.0,-0.6740408967819094,,0,TOTAL fade high>=60 UNDER; 
2025,12,Navy,South Florida,64.0,61.56584525237037,UNDER,10.0,2.7919268599764515,,0,TOTAL fade high>=60 UNDER; 
2025,12,Ball State,Eastern Michigan,50.0,53.004317649625044,OVER,3.0,2.9485841127588124,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); 
2025,12,Pittsburgh,Notre Dame,56.5,57.15821782263829,UNDER,10.5,12.977315489826733,,0,FORM over-hot fade UNDER (tot<=58); 
2025,12,LSU,Arkansas,55.5,56.82855743743795,UNDER,-6.5,-11.799645566812991,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,12,Tulsa,Oregon State,50.5,53.04746702755762,UNDER,-0.25,0.839798079474355,,0,T2 under: backup QB (open>=50); 
2025,12,Arizona State,West Virginia,47.5,55.32728816846498,OVER,-10.5,-11.64424143981654,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T1 over: low-total+fast (P5); T3 fade home backup QB (bet away); 
2025,12,Georgia State,Marshall,63.0,55.911679898155654,UNDER,6.5,10.011504967612792,,0,CONF SunBelt total 59-66 UNDER; T1 under: model+high-total/weakD; 
2025,12,UAB,North Texas,69.5,65.63699707780896,UNDER,18.0,13.175144517791757,,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,12,Missouri State,UTEP,50.5,46.438769505642064,OVER,-4.5,-2.944110519335128,,0,TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); 
2025,12,New Mexico,Colorado State,53.5,55.80735077897866,UNDER,-14.5,-9.955440042308041,HOME,0,SB volume gap.5-1 (sharp=HOME); T2 under: backup QB (open>=50); 
2025,12,Illinois,Maryland,53.5,48.09878576537288,,-14.0,-10.096531348807835,,0,
2025,12,Alabama,Oklahoma,56.5,45.69430131761732,OVER,-12.5,-6.765155255996529,HOME,0,KEY lay -6.5 (HOME fav); TOTAL fade low<=50 OVER (weak); T2 under: PT rr letdown; T3 away: P5 edge -4to-8; 
2025,12,Duke,Virginia,59.0,58.18635560735348,UNDER,-6.5,-8.057615194377124,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade high>=60 UNDER; T2 under: ranked upset last wk; 
2025,12,Boston College,Georgia Tech,57.75,59.20172381750696,UNDER,16.5,10.143202686659277,,0,TOTAL fade high>=60 UNDER; T2 under: ranked upset last wk; 
2025,12,Michigan State,Penn State,49.5,51.19683214084375,OVER,7.5,9.233237511280244,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T3 fade home backup QB (bet away); 
2025,12,UL Monroe,South Alabama,51.5,53.468018060118446,OVER,3.5,10.13047178074778,,0,TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); 
2025,12,Western Kentucky,Middle Tennessee,56.25,55.96948825508673,UNDER,-13.5,-8.694723220510753,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,12,Nevada,San José State,52.5,49.870120786824614,OVER,8.5,15.989978102586685,HOME,0,SOS fade padded road (mkt trusts) HOME; TOTAL fade low<=50 OVER (weak); 
2025,12,Miami,NC State,55.25,51.558947458110126,,-14.5,-14.712959775556476,,0,
2025,12,USC,Iowa,49.5,45.41061874451896,OVER,-6.5,-5.1052165818879285,,0,TOTAL fade low<=50 OVER (weak); 
2025,12,Southern Miss,Texas State,64.75,59.132853896205866,UNDER,-6.5,-3.540257211627123,AWAY,0,CONF SunBelt fade home-fav (dog); SOS fade padded road (mkt trusts) HOME; CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,12,Texas Tech,UCF,47.5,50.82047280735658,OVER,-23.5,-17.77213030216439,AWAY,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T3 away: P5 edge -4to-8; 
2025,12,James Madison,App State,53.75,52.00984372939935,,-19.5,-12.792853802514145,AWAY,0,CONF SunBelt fade home-fav (dog); 
2025,12,Tulane,Florida Atlantic,63.0,63.67515489846089,UNDER,-16.5,-18.327307675513005,,0,TOTAL fade high>=60 UNDER; 
2025,12,East Carolina,Memphis,60.5,58.88511353209499,OVER,-2.5,-4.7621956426003775,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); CONF AAC total 52-59 OVER; T2 under: ranked upset last wk; 
2025,12,Tennessee,New Mexico State,61.5,59.55796742687678,UNDER,-38.5,-35.192938269287936,,0,TOTAL fade high>=60 UNDER; T2 under: PT rr letdown; 
2025,12,Wake Forest,North Carolina,39.0,42.36977554665008,OVER,-6.0,0.6477496856489885,AWAY,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T3 away: P5 edge -4to-8; 
2025,12,Florida International,Liberty,54.0,46.11495885833106,UNDER,3.0,2.0279656092584006,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,12,Georgia Southern,Coastal Carolina,57.75,62.54201280349332,UNDER,-2.5,1.1771834840800037,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); CONF SunBelt fade home-fav (dog); CONF SunBelt total 59-66 UNDER; 
2025,12,Sam Houston,Delaware,56.5,57.763348224616564,UNDER,8.5,11.172264699184936,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,12,Ole Miss,Florida,52.75,54.76355000296016,,-13.5,-12.329473811125768,,0,
